"label","text"
"0","只要搜兰大毕业去向数据基本都是这个，你能不能别用发达地区的思维方式去衡量大部分西北地区孩子建设西部的理想！"
"0","好羡慕啊啊啊啊啊啊啊哪里找这样的男朋友"
"1","所有无收入的女的都是被自己老公看不起的，骂起来就是骂女的废物靠他养，你做再多家务也没用。一群女的还跟着男的骂女权觉得这是嫉妒她们，醒醒吧哪个人看米虫顺眼啊"
"0","这女人也是彪悍，还不分手就没这档子事，他妈的，不分手结婚的话，估计早晚被你那傻比大孝子打死喽"
"1","东北人打架是为了教训跟面子，广西人打架那是真的是要置对方于死地啊"
"0","同为山东人，我真咬不动（捂脸）"
"1","如果你是警察，10个案子9个是黑人犯的，而亚裔1年也逮捕不了一个。你出警的时候是该提防亚裔还是非裔？,不要被政治正确懵逼了双眼。美国政党之间斗争缔造的筹码而已。黑人大多和犯罪有关这是事实,不能因为blm就一味包容黑人的种种恶习。"
"0","男儿像鲶鱼精"
"1","我感觉现在也是啊，哈哈哈，记得初中有两个同学有次对骂对方是日本人哈哈哈"
"0","咱们的百姓比小日本富裕了？吃穿教育养老都比他们强了？"
"0","这有什么好委屈的啊。湖北的上次是直接炸了市政服务大厅，前不久是砍头，现在湖北公务员服务态度不要太好。"
"1","因为男性大多并不在意别人的歧视，防御高就是这么浪。死肥宅，大猪蹄这种明显的歧视性词语直接因为受众防御太高变成中性词了。直男癌估计过几年也会变成中性词。,为什么男性不在意呢？因为大多数人知道别人歧视你你和别人争论是没有用的。"
"1","倒希望她们真歧视，男女隔离岂不美哉，还有她们只针对越南男人。"
"1","被自己不爱的男人一直追求，还是很恐怖吧，死缠烂打最讨厌了，当然，让自己不爱的男人帮自己追爱的男人，这很绿茶，很婊"
"1","要是文中的男女互换，女的早被骂得渣都不剩了"
"1","双标永远是女人的权利，你反抗了，就会被喷，挂在各大网站吊打。"
"0","小姐姐明明很可爱！这种男朋友不要也罢"
"0","大部分表情包都是有什么有什么用于哄男朋友（老公）的表情包问题里抱的[爱]"
"1","田园就是田园犬，田园犬是很有中国本土特色的犬种，而田园女权就是中国特色女权狗。"
"1","上学时就特别不喜欢黑人，敬而远之！特别害怕被传染埃博拉和艾滋病。谈了一个女朋友已经分手后才知道她跟黑人好过，"
"1","我相信性别优缺自有平衡，除非有拳师捶我。"
"0","徐州工程学院—大苏北皇家理工学院"
"1","我特么为什么接的是东北口音的电话，真的是超凶的那种啊？在我不想理他准备挂电话的时候，他怒了，电话那头大声叫我名字，然后开始威胁。真是有被吓到呢！"
"0","大约三千六百多年前的商代，我国河南地区还有大象。商代文字枣甲骨文，就记载有商王、奴隶主们打猎时曾经猎获过大象的事情。然而中国古代对狮子的记载，感觉像是獒犬。"
"0","我是河南人。我发现网上好多人骂河南人啊。但是我周围的人好像并不讨厌我。"
"0","比中国的古文教育更全面…"
"1","真能瘦二十斤吗，真能瘦的话我今晚就去偷井盖了，反正我们河南人擅长这个，希望能进去……"
"1","就像一提“老北京”“百年老汤”，就恶心。有懂的吗？"
"0","北京现代音乐学院的，现在估计大四了"
"0","科比是我见过的最帅的黑人。"
"0","中国最强女团"
"1","你们女生真的复杂。 一个个内心戏都贼多... 心疼你们一波。"
"0","嗯，以前我们学校里的阿三和黑人旁边跟的都是丑丑的姑娘（不单单是脸，还有衣品，反正就是有种城乡结合部的感觉），没见过漂亮姑娘跟他们在一起的，而且也没见过几个白人身边有漂亮姑娘的。这都8012了，有些人还以为中国姑娘是easygirl呢。"
"1","既然可以少量食用，那就不存在问题了。就跟我们可以少量歧视黑人，跟我们可以歧视黑人有很大的区别么？"
"1","在大山东上大学真是辛苦答主了，山东的狗屁学校们极其看中形式主义，军训要求死严格，宿舍管理贼龌龊，还有一帮子恶心人到极点的学生会，隔三差五的检查宿舍卫生刷存在感。"
"0","你所说的的黑人街区什么的只能表示个人发展吧，与智力水平无关。。真到了一定的发展阶段，天生的智力优势就会显示出来，比如近30年来的菲尔兹奖，每次都有获奖者是曾经的数学奥赛金牌得主，大部分还是满分，参加国际奥数比赛靠个人努力是做不到的。。"
"0","哈哈哈哈哈哈 我也遇到过 我说了自己是广西的以后 别人婉转的告诉我他以为广西人长得比较像东南亚人....还遇到过让我说 跃跃欲试的 我读对了他还挺惊讶..."
"1","还有，如果是直男的话我可以理解你对的厌恶。如果是个传统意义的美女，或许你又是另一种说法。"
"1","浙江卫视怎么这么恶心，以后不会再看浙江卫视了，反正少我一个不少，??"
"0","贤惠当然是个褒义词，但是单独使用的时候效果并不好，需要与其他高价值的硬性客观条件叠加使用。"
"1","所以就是不敢正面回答我的问题？ 张口就来，说话无凭无据。这还真像泼妇吵架。 再讨论时，黑人还请带上干货和论据。"
"1","黑人伊斯兰教信仰女权主义同性恋单身母亲是无敌的！"
"0","只有我想到了红发香克斯吗？拥有大海一样宽广胸怀的男人，可以可以毫不在意别人对他的侮辱打骂，但是绝不容忍有人欺负他的朋友。如出一辙啊"
"0","所以你能代表宅男全体，就算宅男也有不同的品味吧。。你只能代表部分人，说话别这么绝对"
"0","以前我还会争辩，现在我都学会自黑了，有人敢问我你们河南人是不是都会偷井盖啊，我就神秘兮兮的说，要不今儿晚上带你干票大的？ 这还是老乡教给我的哈哈哈"
"0","我是烟台人 但我认同你的观点 青岛人现在有很多人都有优越感什么的 我们烟台人都有这样的感觉 更何况你们外地人了 不过膨胀优越并不能代表山东所有人 青岛也不是都有优越感"
"0","四川人经常说这话吧，又不一定是要拿去骂人的[害羞]"
"0","我觉得无色版的更有宗教感，在一个教堂里烟雾若隐若现地升空～ 推荐去看视频，我是被惊到了,印度人才表达出的神性啊～"
"0","喜欢他的歌？还喜欢他的脸？黑人问号脸"
"1","这都可以上升到抹黑女性。。。这得多玻璃心，男性开车开粗鲁激进呢，这就是抹黑男性咯？那现在两边都抹黑了，算扯平了？和你关于性别标签的讨论就此打住。"
"0","读弟子规热好像是从台湾那边传过来的 有台湾人在推广 ，包装成传统文化，课程讲座的形式推广 宣扬读经后家庭和睦 事业顺利 之前看过这样的视频"
"1","哈哈哈哈哈天津人听了想打人哈哈哈哈哈哈"
"0","女神你的宿舍像是给女神经住的。严重不搭"
"0","他至少骂胡适骂对了。2011年台湾揭密档案显示，胡适分九次偷拿老蒋的钱，充当其打手和走狗，出卖《自由中国》同仁，写下让人恶心的无耻文章《台湾有多么自由》。"
"0","天津人，个人不爱吃这其中任何一个。还是小区门口的煎饼果子、锅巴菜、老豆腐、云吞、面茶、羊汤……比较好吃"
"1","你可以担心担心被黑人强奸"
"1","感觉黑人艾滋这个问题已经从以前的双色球开奖变成现在普通的抽签仪式了"
"1","我觉得一个男人，在不爱的人身上驰骋，也很恶心。约了就不要隐瞒。仅仅是我个人的想法，不接受反驳。"
"0","北京好多地铁站安检小姑娘都特别漂亮................"
"1","从2014年中开始被频繁讨论的「直男癌」，到2020年末引起巨大争议的「普却信」，再到如今两性犯罪事件中的「girls,help,girls」，这些年，女性在性别议题的讨论中越来越占据主导地位，对于男性，"
"0","能不黑天津卷吗？天津文综有一些天津特色，别的省市的不会做的太出色。你要是说天津卷简单，麻烦您做做14年的去吧"
"1","太恶心了，中国的直男癌看见自己国家女性被老外欺负还会怒而发声。。。。台湾男人居然还津津乐道"
"1","好名字，建议黑人留学生也起个羡白，肯定能泡到更多easy girl。"
"0","https://tieba.baidu.com/p/4838198067这帖子有鼻子各类指数@内门水者 @骑士魁首 日本绳纹人排名竟然那么靠前，黄种人中鼻子最高的应该是北美洲印第安，然后是中美印第安"
"1","女拳真正歧视的是性别。歧视自己身为女性这个事实。,歧视男性其实是表象，我觉得更多的是在羡慕男性的性别。,第一，女拳里面有相当一部分是重男轻女家庭长大的人。对父母重男轻女的行为，深恶痛绝，甚至因此而痛恨父母，尤其是母亲，接下来是父亲和兄弟。"
"0","当然，世界不是非黑即白的，我也遇到了反对台独的香港人，帮我关自行车灯的印度人，教我怎么生活的新西兰人..........."
"0","乔思弟（女）。。。23333 金山卡巴 ，好大的脑洞"
"1","我很少看见这些人说自己女权的，她们中的很多人甚至说男女根本不可能平等"
"0","为什么不能像北京一样素质教育？ 呵呵呵，因为你是穷逼，因为你不是北京户口。 还能因为啥？"
"0","小姐姐缺男朋友嘛"
"1","其实是你潜意识里欧化了的审美标准让你这么觉得。你认为欧化一些的五官会更好看，所以对你来说 普通的白人自然会比普通的黄种人好看。我在欧洲呆了十年了,以前刚开始也觉得白人五官有种族优势，但我现在再去看图上这些白人 真心觉得不好看"
"0","小姐姐啥区鸭！这里是个玩中单的小女孩[捂脸]貂蝉诸葛等一个孙膑[捂脸]"
"0","惊奇队长里面的女反派也是亚裔，我就觉着挺好看"
"1","还好不是苏北的，要是苏北的又会被人家苏南人说苏北人是小偷了"
"1","当今的社会，男人出轨能被骂的体无完肤，女人出轨了帮着说话的倒是不少，说好的男女平等呢"
"1","我03-08年那会儿在五道口大棚卖服装，那个地方韩国学生非常多，亲眼看见韩国人偷东西，但是由于当时没监控，也没证据不好搜身，但是问了那个韩国妹子偷没偷，"
"0","有一句不赞同，没女人就没有男强奸犯了？不，像我这样英俊的小哥哥会很害怕的"
"0","在看这个的时候，我正好和一个印度人一起，带他到魔都逛。"
"0","我是在微博看不过，一个个说什么素质低，侮辱妇女，把路人第一感觉就被搞烂了。你要不是水军的话，在这给您道个歉"
"1","台湾骗子打1000个电话，总有那么几个被骗的；公知动不动就几千万粉，随便片面诱导一下自然有人会把国外想的太好。就像做媒婆的，说妹子高皮肤白身材好，巴拉巴拉，结婚洞房揭开盖头一看是个变性人，你说有没有她的责任？"
"0","河南人，祖上也是个小地主，听家里长辈说过，以前鬼子行军在我们村休整过，没杀烧抢掠，鬼子军官在我祖上家里吃过饭，走的时候遗留了一把有护手的日本军刀，还有一把木柄匕首。虽没祸害我们村里，但提到日本还是恨。中二时期也没少想过反侵日本实行“三空”。"
"1","太恶心了，虽然都是同性恋，但为什么想把它打死，这种事情不说，还要去找女人结婚！还付出了你的幸福！真尼玛应该下地狱"
"0","90大龄男生一枚，同深圳，同是培训老师自己教学生，同作息，连年薪都相同。不过人矮又穷且丑，权当凑个热闹[捂脸][捂脸][捂脸]"
"1","怎么感觉和女权一样，昨天吃中午饭某女生非要和我讨论女性受多少多少压迫，怎么怎么被性别歧视，然后我说关我什么事，又不是我压迫的我又不歧视女性，而且我也是受剥削的……她就说我没有同理心反正各种让我承认压迫女性……"
"1","是啊那么你是否认为女性造强奸都是女的太骚了勾引人呢？"
"1","其实就像我也隐形歧视黑人"
"1","如果要你觉得不可悲的话，估计要有钱。"
"1","你要是讨厌印度菜，日本菜，对韩国泡菜嗤之以鼻别带上我们。东北朝鲜族非常多，辣白菜挺日常的"
"1","为什么强奸犯都是黑人？"
"1","我最受不了农村的一点就是“重男轻女”! ! ! 太恶心了"
"1","有，太有了。 不仅性别歧视，还有地域。"
"1","其实我觉得以后国人都要歧视北京人了"
"1","好多非黑即白的评论。要么渣要么直。侧面说明，这里评论的大多是直男直女。"
"1","广东人偷了车，卖给江西的，江西的来河南偷东西，然后全国人民就骂河南人是小偷。。。。"
"0","突然好庆幸自己活在黑龙江，身边重男轻女的现象很少很少很少"
"0","看到神戳戳和哈戳戳就知道是重庆的"
"0","我觉得不用气呀，骨相美就是本身五官精致脸型漂亮，你把秀智的皮肤p黑，五官单看其实并没有很好看，但韩佳人那种就是p黑了后变黑人美女了。她素颜会有差距就说明骨相不过关呀，但是皮肤白又好，气质好本身就是常人不能有的天赋啦，骨相不好也是美女啊"
"0","花少北家里没有很有钱的，也就是个中产，上海的房子是自己做up主赚了很多钱之后跟马哥合租的还不是买的，河北首付就是个梗，花老师还是挺节约的，往期的vlog也没有花太多的钱，都是可以收入大于产出的"
"0","1997年庾澄庆和11岁的小女孩Kimberly Scott合唱经典曲目《Yes, I'm Ready》。这首歌非常的好听，也不是什么人都可以和黑人歌手的天簌之音相配的~"
"0","没错没错，确实非常宜居，我也非常喜欢黑龙江的一些小城市。并非是说哈尔滨比其他黑龙江城市宜居，而是哈尔滨的发展是靠吸血黑龙江其他城市资源。"
"1","本来学科没有高低，而中国教育的现状学习好的孩子不管适合文科理科大多数都去学了理科，学习不好的孩子也不管适合文科理科大多数都去学了文科。"
"1","我的支持的观点是楼上某位的“不是说美籍华人就活该，而是说美籍华人那就确实不关我们什么事。要谴责也是谴责美国种族歧视，就像谴责美国歧视黑人歧视拉美人一样”"
"1","遇见骂人的几乎都是中国人，包括台湾人，还是挺丢脸的"
"1","替济南着急啊。山东省会应该发力了，别摊开发展了。山东也太落后了"
"1","拉倒吧，还欧洲来的联合黑人，明明就是犹太人利用黑人打压白人，"
"0","父债女尝？"
"0","在小县城：1、大多数人不相信LGBT人群的存在，拿L和G来说，我在试图向我妈解释的时候。"
"0","最后结局男女主对话， 你是自由战士 不，你才是自由战士 。真的把我恶心得批爆..."
"0","正是因为黄种人是耐寒的啊，欧美的白人到高纬度地区才多少年，黄种人是几万年前走出非洲并到寒冷地区生活的"
"1","就算洋垃圾不来伤害女性，国男自己对女性做的恶还少？"
"1","我待见，我还是河南人呢！呵呵！我还偷过井盖呢"
"1","那啥，你别不高兴，印象里干弃婴这种事的基本都是奶奶干的，普通中国家庭熬成奶奶的女人比男人狠的多了去了"
"1","问题是新增艾滋男性占了十之八九，难道男人喜欢和黑人 ？"
"1","他们要的是特权··而实际是地主家也没余粮了···特朗普要把他的红脖子白人亲戚照顾好更没黑人啥事了··这不是种族歧视问题··而是争夺社会资源··特别是现在奴隶主也要下地干活了,·还有黑人啥事"
"0","你回头看看那个电影，一个学校的小女孩吃了发黑的鸡肉汉堡，然后变成丧尸的[酷]"
"0","不不不，不合题目，这个女生也觉得不好看"
"0","层主并没有说中国没有一个老外被欺负，而是他自己没见到而且经济犯罪和hate,crime是有本质区别的"
"0","应该是向亚裔示好"
"0","北京买房需要交五年社保 想成为北京人不是那么简单的"
"1","然后这位女同学还会被中国男人骂easygirl，有的人自己不欣赏，还不让别人欣赏，真是道德沦丧。"
"0","北京的房价太恐怖了吧…深圳这新建小区，4万的有花园有泳池（至今没水）有停车场电梯，虽然离地铁站半个小时[捂脸]只有精英中的精英才能买得起的房子都这么破，太吓人了"
"0","河北的菜也不一定就很咸…主要是看各家的口味"
"1","多和少本来就是人的主观判断，对于全国其他地方而言云南爆出的此类问题数量要远大于其人口比例所以“云南恶霸特别多”还算是歧视吗？"
"0","大陆公民都能扭送现行犯的，台湾不清楚"
"0","Jessica是我近来见过最漂亮的黑人啦"
"0","很多歧视文科的理科生（例如,@黄裳,）,的错误在于，把中国现行教育体系下，文科教育相比于理科教育的缺陷，混淆成了文科相比于理科的学科缺陷。"
"0","什么叫过度解读呢？大概就是把爱情公寓解读出资本主义的剥削以及对憨厚男人的侮辱，把随便一部美剧都要解读出歧视亚裔歧视balabala的人吧[捂嘴]"
"0","我怎么动脑子？本来就是娱乐一下 惠比寿肯定比雪女后手，雪女每次都能冻住我的惠比寿不是有意问题还是我的问题？"
"1","筷子腿的女的最恶心，喜欢筷子腿的男的一般都是直男癌憨包，喜欢瘦猴的女的一般也都是土炮怂比，有人鱼线的男生才最性感"
"0","这个真的看人啊……实习就去的贵州啊……我同学觉得味道不错，我真的是一口都不行，差点当场去世啊……我们都是陕西人……真的是……"
"0","你这都算要出成绩了，还说啥，不出成绩的去喝西北风？"
"1","黑人从来都不反对种族歧视，它们只是反对自己被歧视"
"0","女主家里的猫（猫救了女主并且自己喝婴儿的奶）死了。。。。这一段我也在电影频道看过！！！！"
"0","呵呵。我看的是正规新闻报道，和你自己yy的数据能一样？你已经无法分清楚胡说八道和正常反驳了。嗯，美国黑人教育程度比华人低也是没有事实依据的言论呢"
"1","非常真实，不止是中国人在中国本土被歧视，在世界范围内也一样。"
"1","先说结论：女拳的本质是逆向民族主义者。,歧视男性只不过是其表象，本质上她们所仇视的，是同民族的汉人男性。女拳对中华文明圈的其他少数民族没有显示恶意（丁真有大量女拳粉丝），"
"1","如果农村只是经济落后，夫妻平淡生活倒也很好。但现实是越穷的地方越大男子主义，女性地位越低，已经不是经济的问题了"
"1","你的猜测是毫无根据的可以不？ao按你的逻辑地域黑直男癌女权婊似乎都师出有名了都是自以为合理的猜测啊"
"0","价格不到位咯。 现行法律我的记得应该有说只要是未成年还是16(or14)以下的即使当事女方同意也算强奸呀。"
"0","甘地的非暴力不合作加快了印度的独立。但是他的特定背景是没有办法啊！ 英国人比较文明的，起码比起蒙古人要文明多了 英国人还要印度人支持二战呢，日本也在支持印度独立，和英国争印度"
"1","仅限于歧视郭楠罢了，看到外国男人巴不得跪下唱征服。"
"1","贵州省政府的地下通道都能有人持刀抢劫，还是团伙作案，贵州的治安得有多乱啊！"
"1","大约一年多前吧，我那时天天翻墙，喜欢谷歌翻译看欧美日韩的新闻和论坛（谷歌的英文翻译还是比较准的，日语韩语的翻译就比较奇葩，但大致能看明白），结果在雅虎日本看到日本网友都在声讨澳大利亚种族歧视，要抵制澳大利亚旅游，所以你说呢？"
"0","北景甜南奕欢，景甜山西人。 我一直没想通这俩人怎么并列的，虽然都是烂片女王，但是画风也差太多了。景甜的片是好班底大投资，然后轰轰烈烈的烂；赵奕欢的片是难以启齿的野鸡式烂片。"
"1","公正？男的死的远远比女的多你跟我说这事公正？你跟我说那些死了的男人是强者？死了的强者？"
"0","东北地区辽宁最富"
"0","中华台北、中国香港、中国澳门是可以的。西藏……就有点扯了。毕竟西藏球员也是独一的China国籍啊……"
"1","为什么总有一些人支持引进黑人而且他们还成功了，为什么不限制艾滋病患者入境了，为什么总有一些人呼吁不要歧视黑人，"
"1","哈哈哈没错，猥琐男都很怂的"
"1","在中国种族歧视是汉族被歧视，少数民族都有福利政策尤其在大学。有些人把对这些福利歪曲为歧视。相比之下美国的歧视更为严重吧"
"0","其实年轻的时候还是很帅的，真的，而且在黑人中更帅了"
"0","中国警察也不好做，虽然基本不会碰到什么威胁生命安全的事情，但是相对应的暴力机关能采取的暴力手段也降级了。在美国你要袭警那真有很大可能被人就地正法了，但是中国这边被袭警，"
"0","我同事怀孕六个月，喝了婆婆给的一碗药，孩子直接掉了，是个成型的男孩～"
"1","我们老师是说，如果婚内强奸构成犯罪，可能会有一部分妇女因为家庭矛盾告丈夫强奸，这样不利于家庭和谐....."
"1","可是黑人犯罪率很高啊"
"1","很有优越感，这台湾人"
"1","讲道理，后来英国佬拉去填北非的主要是两只袋鼠和印度人，两只袋鼠本土受到日军威胁英国佬也不准他们回援，然后哪，两只袋鼠战后迅速投向美国。至于阿三，不把阿三的最后一滴血流干，高贵精锐的大英帝国军怎会投降。"
"1","真无聊，反婚只是不想和男的有瓜葛罢了，单纯嫌麻烦，为毛要扯上6那种灭绝不灭绝男性的话。。。"
"0","我们重庆这边方言读6，也是读的lu"
"1","主要是已经忽悠了女人，忽不忽悠男人都无所谓了，该掏钱还是要掏，女人就是知道钻石骗局，也会觉得别人都有自己没有就是亏了"
"0","没暖气，冬天偶尔下雪，刚好卡在秦岭淮河一线上的小城女孩此刻感受到了尴尬"
"1","在中国，这种对LGBT的凌霸绝对是存在的。"
"1","衣服贵不贵，有品的人都看的出来啊，一双鞋山的正的，也看得出来。说话的那些男生，如果不是直男那就是穷鬼了。"
"1","所以嘛。别要觉得是美国白人歧视华人。这他妈完全是栽赃嫁祸。"
"1","日本排华什么的还能理解，毕竟有世仇。这世仇还源远流长（从明代开始），但这排名第二是瑞典，"
"0","美国被压迫的黑人也没见得有多么优秀。民族只是表面的东西，真正使一个民族优秀的内因有两个：1.优秀的文化内核；2.文化内核的继承、传递、延续、创新"
"1","不想被地域黑就别做出被人黑的事，就算不是全部东北人都这样，但做出这件事的人确确实实是东北人"
"1","你要女权？女权就是男女平等，女的能打男的，男的就能打回去。"
"0","我是看阿甘正传里面女主跟着黑豹党走了，吸毒乱交[捂脸]后来知乎上搜索红运相关的时候见到有人提过，谢谢答主补充了我这方面的知识。感觉现在黑人平权运动很难了，没有了组织或者在某些部门指引下走向暴力，失去舆论支持，腾出一部分文艺界和体育界来打发他们"
"0","教练那里应该是讽刺印度体育局和教育机构的吧，这样设置我可以理解。毕竟这部片子是拍给印度人看的。九分肯定高了，八分应该还是有的"
"0","是不是东北的"
"1","讲道理说相声惹了郭德纲在北京多少还能混，搞二人转在东北跟赵本山一拍两散真能饿死"
"0","宁夏中卫人来了，其实我们早上都吃拉面或者素面的。。。"
"0","80年代的低落时期主要是因为1980年the game在商业上的巨大成功，然后queen就开始尝试黑人音乐。The work也一定程度的回到了queen以前的水平"
"0","我比较喜欢那个带拳套，能把半藏锤在墙上的黑人[惊喜]"
"1","恶心什么呀，难道被女人当备胎你们才觉得应该吗？把妹高手本来就很轻松搞定妹子，这种人是存在的"
"0","先不说男性女性了，首先，你是个人，有欲望，与梦想，还有野心，还有很多，最基本的，你要好好照顾自己，好好过完这一生。"
"0","中国古代还是有的，昆仑奴"
"0","这不是在中国发展的女艺人吗..很多中国人翻唱她的歌啊..她发行的歌都是中文歌啊..你这又是什么，自己去搜搜吧，别被营销号带节奏了。"
"1","我也歧视黑人，你们可以骂我们了[耶]"
"0","唱歌是因为她的声音太出戏了，rap实力不强但音色出色，黑人rap风nh比较少见"
"0","有名的画家国内太多了，各位国美协油画成员各个流弊。单个说赵九节老师年轻的时候也是这个风格，后来转国风结合西式画法。福建省内陈开拔老师同种画风，喀麦隆皇室投资办展，邀请采风，国内一点风声没有。"
"0","一些病征也显示出一定的男女差异。但真实的差异一定远远小于历史上女性受到的歧视"
"1","首先，讨论主观歧视没有价值，就像我经常说直男癌们可能还歧视小布什奥巴马比尔盖茨没儿子呢。所以我们就只讨论客观的歧视结果。,如果要很准确的表达的话，如果想说公共事务和话语权的话，整体上亚裔并不是最低。,这个和经济地位没关系。印度裔，"
"1","黑人其实也有反思也有奋斗,马丁路德金反思过黑人的群体素质,黑豹党等组织也开展过社区互助项目,资助黑人社区的儿童,饮食教育医疗方面,但是这些组织的高层,全部,注意是全部,一个不剩的,要么死于意外要么被fbi暗杀要么远逃海外要么被长久监禁,还有"
"0","哎呀我也喜欢如兰，挺真性情的姑娘，虽然霸道了些，但在亲妈身边长大备受娇宠的嫡女也应该是这个样子吧。。霸道但没啥坏心眼，也不想着攀附什么高门"
"1","我感jio白人歧视他们不是没有原因的[思考]"
"0","我在贵阳!我要去吃!"
"1","上司的精神这么很恐怖的，我在富士康的时候上司台湾人，好吃懒做又狡猾阴险，我明着讨厌瞧不起他，我在那段时间身体瘦了很多，人的精神状态极差，而且体质也变差，现在才慢慢恢复过来"
"0","斯大林不是音译的吗？？还有什么西伯利亚山往南，鬼啊，九江明明是江西的，为啥要把俄国和中国古代混一起 差评"
"0","幸福如何定义一直是个问题 印度人听说很幸福 我不觉得 但从衣食住行生活方面来讲就是 能毫无负担做绝大部分选择其实就已经幸福了 个人性格豪爽或者抠门那是选择的因素 但兜里有包下总统套房的钱 选择住哪都大概率幸福"
"0","欢天喜地七仙女里面扫把星也是他"
"1","数据分析，当然很有前途啊，大数据时代早就到了，不过，肯定不容易啊，女生的话还是不要走数据编程之类的"
"1","额，然而我在欧洲真实情况是欧洲人觉得俄罗斯人是杂种，尤其是英国人。倒是跟我玩的很好的白人（西北欧国家），对亚裔没偏见，就是不喜欢俄罗斯人。"
"1","四川几个少数民族自治区，占地广袤，环境恶劣，贫穷至极。把这几个地方分给中国任何一个“富省”，都能把他们的名次拉低N个。"
"0","“更别说贫困人群”，可题里也没提到“贫困人群”啊 。论人均的话日本肯定比泰国好，"
"0","那女人不出轨也是不可能的事了？希望你以后另一半知道你是什么德行，别瞒着别祸害别人"
"0","你原回答除掉“不考虑河北大学”那几句话，剩下的内容我双手双脚同意，我也是上过大学的人，知道地域的重要性，你非要画虎类犬的说上它，是想展示地域优越感吗"
"0","吴亦凡的粉丝拉出和妮娜的通稿踩女方的，我真的服气哦，妮娜真的是我最喜欢的国外演员之一了，粉丝洗白黑人都没有智商吗？还有她们大概觉得吴亦凡是国际大明星，和外国人合作才配，迷之优越感啊"
"0","6830晶晶[为难]因为紫冰晶少女给别人取了。"
"0","十五条挺有趣，我很少看有这种见解的，我个人比较爱关注全国的空气质量报告，我和你的观点相似，在北方不算最差的行列，但媒体报道的太多，全国闻名，一堆比北京空气还差的也在嘲笑着北京人吸雾霾。"
"1","还是那句话，不来中国的嗨人就是好嗨人[惊喜]"
"0","评价的都是没感情经历的男人吧！这不是个别现象，而是大部分女生都会这样，也许只有女孩子才能理解了！"
"1","是重男轻女造成的恶果"
"1","他说的女大学生问题肯定是不准确，但是中国人口基数很大，任何问题都有一定的概率，你并不能排除有些人脑抽非要去干这种事情，基数那么大在那里，可能会有种种的原因嫁给黑人，这也是没办法，接触就会有概率，虽然这概率很小，所以说我们反对黑人，让他们别来中国"
"0","搞笑的吧，要不是因为河南没有一所好学校，会给郑大211的名分?要不是因为河南人口多但教育水平低，会给它双一流的名分?云南大学，新疆大学不也都是双一流，211吗，那又能怎么样，先成为211中的巨无霸再说它有多强吧。"
"0","我也不想生女儿就是因为怕自己没能力保护好她。家里不重男轻女，但是社会中也多少有点刻板偏见，特别怕小丫头会受伤，会瞧不起自己。"
"1","东北大多数地方人普通话是最标准的，那些地图炮地域黑真的很过分。而且东北人又不都是蛮不讲理脾气暴躁的，我就不信别的地方没有那些固执死板张口就骂人的。在此顺便正名，我们东北人最讨厌那些快手社会炮子 牌牌琦天佑封杀我们差点没普天同庆。"
"0","吃饭500/月，上海？！"
"0","我就搞不懂港剧里面，香港人真的那么闲，随地吐痰罚款都需要上庭处理？"
"1","女人的家人，能管她死的事，为什么不管管她出轨的事？觉得事不够大？还是女的能给他们钱，没钱了，才出来说话？"
"0","不需要争论，河南人口基数大，所以小偷的数量也会多些，但绝不能说河南人中小偷的百分比就比别的省高，这不客观"
"0","我觉得什么朋友都交一点比较好吧？并不是动什么鬼心思，就是纯粹的交友。我朋友在英国上大学，她很开朗，就是朋友遍天下，黑人白人中国人都有。她爱打篮球打棒球，加入校队，她是唯一的中国人。没有必要刻意迎合，也没有必要刻意排斥。"
"0","我在上海读书，有哪位妹子愿意同路一起去香港打疫苗么？"
"1","经济越发达的地区女性在家里地位越高，经济越落后的地区越相反…… 作为四川人我常年奔波于全国各地……"
"1","评论区完美刷新我三观，牛逼牛逼。还有就是答主这个直男癌帽子用的挺好啊。没有别的意思，不要遇到什么样的男人都用直男癌多low啊，你说是不是啊中国特色女权主义~"
"1","男人出轨呢？要不要毒死男的？"
"1","一看就是男的，装可怜，恶心"
"0","所以中国女权发展极不平均，但是整天要为女权战斗的，大多是中国已经享受到良好保障的人。"
"1","广东人表示很多人管外地人叫xx佬/xx婆，一般管小孩子叫xx妹/xx仔，我也从曾经的xx仔变成了xx佬了[看看你]，习惯了到也觉得没什么了。我在茂名上学，有意思的是，化州的同学叫高州的“高州佬”，高州的同学叫化州的“化州佬”[尴尬]也许这也是一种文化吧！"
"0","内容过于真实，一针见血，确实很多人拍照好看但是算不上美女，我深深认识到了自己的丑陋"
"1","在知乎，你可以讥讽党妈，你可以疯狂diss发达国家，你可以鄙视东北，可以看不起港澳留学生，可以痛骂父母。但是不能说滥交的不对，马上就有人指着你的鼻子说：我自己的身体你管的着吗。"
"0","需要女朋友吗比你还可爱的那种"
"1","所以女人注定要低男人一等？"
"1","下半段是黑人贤者时间自拍，以为只是搞笑结果真的。让老黑的艾滋刷掉一些智障也挺好"
"1","如果有同级别的学校，尽量往发达地方跑吧，如果别的地方能上的不如山东的，来山东的学校倒也无所谓。山东人不错，环境也挺好的，不排外，比较好客，就是这个教育太不行"
"0","最近有想法去北京或者杭州的想法，在济南这种小地方工资太低了"
"0","兄台高论，听兄台一席话，胜读十年书，希望楼上的楼主好好加班。她女儿估计和兄台的想法一致。"
